Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2100,0.2727272727272727,1.0,0.5349377886868456,0.4288183118152527,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.2222222222222222,0.0,0.46153846153846156,0.29032258064516125,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.20934579439252338,0.08792934249263984,0.0,0.5,1.0,1.0,0.5545122623927075,0.0,0.0,0.5474630473719961,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.25,0.75,0.0,0.6000000000000001,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.9999999999999999,0.5,1.0,0.0
2101,0.18181818181818182,1.0,0.34124646226406047,0.35067695879504795,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.25,0.4,0.4444444444444445,0.5,0.8384615384615385,0.06451612903225806,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.3724299065420561,0.15642787046123652,0.0,1.0,0.0,0.0,0.2949969095373053,0.4280343716433942,0.0,0.5570321645416247,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.6666666666666666,0.821656050955414,1.0,0.4,0.28225806451612906,0.0,0.6666666666666666,0.0,0.1348314606741573,0.0,0.05928853754940711,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5
2102,1.0,1.0,0.23992080307843605,0.22456612227175626,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.4,0.6666666666666665,0.875,0.6846153846153846,0.7258064516129031,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.028927680798004986,1.0,0.0,0.23738317757009347,0.1224730127576055,0.0,0.0,1.0,1.0,0.2426315795905154,0.38668098818474755,0.0,0.5115497269336093,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8694267515923568,1.0,0.2,0.19354838709677422,1.0,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.1818181818181818,0.5,1.0,0.5
2103,0.4545454545454546,1.0,0.34124646226406047,0.35070511267032717,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.75,0.8384615384615385,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1616822429906542,0.06790971540726203,0.0,0.0,1.0,1.0,0.23067830363287456,0.16541353383458646,0.0,0.3705535037034444,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7866242038216561,1.0,0.2,0.20698924731182797,1.0,1.0,0.0,0.0,0.0,0.13735177865612647,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2104,0.18181818181818182,1.0,0.28528379001930476,0.36336408911288004,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.25,0.4,0.4444444444444445,0.5,0.6846153846153846,0.8064516129032258,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.058354114713216956,1.0,0.0,0.34532710280373835,0.19097154072620218,0.0,1.0,1.0,0.6666666666666666,0.49821227107432886,0.5225563909774436,0.0,0.7012536067489719,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.0,0.8853503184713376,1.0,0.4,0.2641129032258065,1.0,1.0,1.0,0.0,0.0,0.21640316205533594,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.5
2105,0.6363636363636364,1.0,0.28528379001930476,0.24966347122768323,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,1.0,0.8,0.08064516129032258,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.2672897196261682,0.11226692836113837,0.0,0.0,1.0,1.0,0.3205828961662007,0.35230934479054776,0.0,0.5353484583472365,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16853932584269662,0.10377358490566038,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5
2106,0.6363636363636364,1.0,0.28528379001930476,0.4082087244501316,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.4,0.1111111111111111,0.0,0.6846153846153846,0.9677419354838709,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.3378504672897196,0.1419038272816487,0.0,1.0,0.0,1.0,0.23868774040371088,0.1949516648764769,0.0,0.39675250921354355,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,0.75,0.0,0.6000000000000001,0.6666666666666666,0.9171974522292994,1.0,0.4,0.2688172043010753,0.0,0.6666666666666666,0.0,0.0,0.03234501347708895,0.14229249011857706,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.5,0.25,0.5
2107,0.6363636363636364,1.0,0.28528379001930476,0.3948103388004632,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.75,0.9153846153846155,0.17741935483870966,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.6135514018691589,0.2577036310107949,1.0,0.5,1.0,1.0,0.4793276871900325,0.6348012889366272,0.0,0.7245990920756795,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.5833333333333333,1.0,0.25,0.4,0.6666666666666666,0.821656050955414,1.0,0.4,0.22983870967741937,1.0,0.0,1.0,0.0,0.4029649595687332,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.5
2108,0.2727272727272727,1.0,0.3166747809693546,0.36743208182611636,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.4,0.4545454545454546,0.0,0.12713178294573643,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.04987531172069825,1.0,0.0,0.3663551401869159,0.19313052011776252,0.0,0.5,1.0,1.0,0.36389908015794203,0.0,0.0,0.35737023249406663,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7929936305732486,1.0,0.2,0.20698924731182797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2109,0.2727272727272727,1.0,0.23329160642803337,0.3326372067514513,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.625,0.39230769230769236,0.06451612903225806,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4060747663551402,0.17055937193326792,0.0,1.0,1.0,1.0,0.40613446103540696,0.0,0.0,0.3993141864703258,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7929936305732486,1.0,0.2,0.20698924731182797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2110,0.36363636363636365,0.75,0.25306317727424965,0.28868713270043517,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.6230769230769231,0.4354838709677419,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.10124688279301745,0.16666666666666666,0.17889908256880735,0.15373831775700936,0.19784102060843967,0.0,1.0,1.0,1.0,0.4240494639025991,0.0,0.0,0.4171356196102063,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.6666666666666666,0.6878980891719746,1.0,0.2,0.19354838709677422,1.0,1.0,1.0,0.18609550561797752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2111,0.4545454545454546,1.0,0.32901795380980353,0.29897640274799814,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666665,0.75,0.49230769230769234,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.5,1.0,1.0,0.4418281451053807,0.2540279269602578,0.0,0.5668410537764177,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.837579617834395,1.0,0.2,0.16935483870967744,1.0,1.0,1.0,0.14747191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.0
2112,0.4545454545454546,0.75,0.32901795380980353,0.2853137961945304,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.5692307692307692,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.04364089775561097,1.0,0.0,0.39672897196261686,0.20098135426889108,0.0,1.0,1.0,1.0,0.42439931283561183,0.31901181525241673,0.0,0.5830286905368816,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.6666666666666666,0.821656050955414,1.0,0.2,0.16129032258064518,1.0,1.0,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2113,0.4545454545454546,1.0,0.21991225508433754,0.21020813595005178,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444445,0.75,0.5230769230769231,0.06451612903225806,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.14962593516209474,1.0,0.0,0.03364485981308411,0.13189401373895976,0.0,0.0,1.0,1.0,0.29597535917455176,0.20300751879699247,0.0,0.4397990592767278,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8503184713375798,1.0,0.2,0.16129032258064518,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2114,0.6363636363636364,1.0,0.2789089720937243,0.2447932965079344,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.4,0.5555555555555556,1.0,0.8384615384615385,0.16129032258064516,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2588785046728972,0.10873405299313052,0.0,0.0,1.0,1.0,0.24598052393576042,0.2975295381310419,0.0,0.4652275378251822,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8980891719745223,1.0,0.2,0.13440860215053765,0.0,1.0,1.0,0.026685393258426966,0.15094339622641512,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.023529411764705882,0.2727272727272727,0.5,1.0,0.5
2115,0.4545454545454546,1.0,0.21991225508433754,0.24966347122768323,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.75,0.5307692307692308,0.33870967741935487,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.12992518703241895,1.0,0.0,0.21495327102803738,0.19254170755642788,0.0,0.0,1.0,1.0,0.37599577953534746,0.3533834586466165,0.0,0.5677847175962114,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.6666666666666666,0.8535031847133758,1.0,0.2,0.16129032258064518,1.0,1.0,1.0,0.0,0.01482479784366577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2116,0.36363636363636365,1.0,0.21991225508433754,0.24966347122768323,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.6538461538461539,0.11290322580645161,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4434579439252337,0.18626104023552503,0.0,0.0,1.0,1.0,0.3492868077831983,0.0,0.0,0.3428818416710606,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.2,0.6666666666666666,0.9044585987261147,1.0,0.4,0.24865591397849465,1.0,1.0,1.0,0.0,0.0,0.04743083003952569,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2117,0.4545454545454546,1.0,0.21991225508433754,0.24966347122768323,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.75,0.5538461538461539,0.16129032258064516,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.8333333333333333,0.05012468827930174,0.5,0.10615989515072084,0.21588785046728973,0.16192345436702651,0.0,0.0,1.0,1.0,0.2925399095223393,0.3609022556390977,0.0,0.5241615382522253,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6496815286624205,1.0,0.2,0.4516129032258065,1.0,1.0,1.0,0.19101123595505617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2118,0.4545454545454546,1.0,0.21991225508433754,0.24966347122768323,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.5384615384615384,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.06583541147132169,1.0,0.0,0.2219626168224299,0.1450441609421001,0.0,0.0,1.0,1.0,0.31597083184819175,0.2513426423200859,0.0,0.4809011225544739,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.33333333333333326,1.0,0.25,0.4,0.6666666666666666,0.8566878980891721,1.0,0.2,0.16129032258064518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.5
2119,1.0,1.0,0.21991225508433754,0.21020813595005178,1.0,0.5,1.0,0.0,0.0,0.75,0.5,0.0,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.6384615384615384,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4635514018691589,0.19470068694798823,0.0,0.0,1.0,1.0,0.375598645969319,0.0,0.0,0.3689791388903205,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8980891719745223,1.0,0.2,0.10752688172043012,0.0,1.0,1.0,0.0,0.0,0.09980237154150197,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.5,1.0,0.5
2120,0.4545454545454546,1.0,0.28528379001930476,0.2313165053330643,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444445,0.75,0.6846153846153846,0.20967741935483872,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.016957605985037406,1.0,0.0,0.23224299065420562,0.11089303238469088,0.0,1.0,1.0,1.0,0.13710346655007077,0.34962406015037595,0.0,0.4417653218290081,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.5,0.9171974522292994,0.6666666666666666,0.2,0.2385752688172043,0.0,1.0,1.0,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.5,1.0,0.5
2121,0.2727272727272727,1.0,0.513325580804084,0.24742445780534966,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.3333333333333333,0.75,0.48461538461538467,0.9677419354838709,0.0,0.0,0.4,0.5454545454545454,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.6666666666666666,0.08740648379052368,0.6666666666666666,0.0,0.21495327102803738,0.19391560353287537,0.0,1.0,1.0,0.0,0.32604556766068615,0.0,0.0,0.3198619394403912,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8343949044585988,1.0,0.2,0.18817204301075272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.5,0.25,0.0
2122,0.4545454545454546,1.0,0.23329160642803337,0.25847437391738787,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.6153846153846154,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.16666666666666666,0.0199501246882793,1.0,0.0,0.29158878504672897,0.1381746810598626,0.0,0.0,1.0,1.0,0.17817396742571034,0.2749731471535983,0.0,0.41468941295218764,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.694267515923567,1.0,0.2,0.22580645161290325,1.0,1.0,1.0,0.0,0.4919137466307278,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.5
2123,0.36363636363636365,1.0,0.32901795380980353,0.25409747840751157,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.49230769230769234,0.24193548387096772,0.0,0.0,0.6000000000000001,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.28406754752010466,0.0,0.0,0.27835895771559205,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.25,0.25,0.0,0.6000000000000001,0.16666666666666666,0.9012738853503186,1.0,0.2,0.11021505376344087,1.0,1.0,0.5,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2124,0.4545454545454546,1.0,0.23329160642803337,0.25847437391738787,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666665,0.5,0.5384615384615384,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.8333333333333333,0.07481296758104737,0.5,0.15727391874180865,0.20981308411214955,0.1941118743866536,0.0,1.0,1.0,1.0,0.45817272720480107,0.4103114930182599,0.0,0.639938360769293,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,0.25,0.25,0.4,0.6666666666666666,0.8566878980891721,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.5
2125,0.6363636363636364,1.0,0.22662243448002883,0.25409747840751157,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.0,0.0,0.0,0.4,0.4444444444444445,0.5,0.6615384615384615,0.9677419354838709,1.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.05062344139650873,1.0,0.0,0.4191588785046729,0.21589793915603533,0.0,1.0,1.0,1.0,0.4520444036400164,0.36305048335123524,0.0,0.6184699961125659,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7898089171974523,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.0,0.18733153638814018,0.05434782608695652,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.5,1.0,0.5
2126,0.4545454545454546,0.75,0.28528379001930476,0.35073326450993675,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.375,0.7230769230769231,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3785046728971963,0.1589793915603533,0.0,0.0,1.0,1.0,0.4333843374053279,0.2932330827067669,0.0,0.5780144737791764,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7579617834394905,1.0,0.4,0.4516129032258065,1.0,1.0,1.0,0.0,0.26280323450134774,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.5,1.0,0.5
2127,0.5454545454545454,1.0,0.26605696400252205,0.31997565349522245,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.25,0.6000000000000001,0.5555555555555556,0.875,0.7615384615384615,0.4354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.8333333333333333,0.04887780548628429,1.0,0.0,0.488785046728972,0.24376840039254172,0.0,0.5,1.0,1.0,0.45721165519655305,0.39849624060150374,0.0,0.6350294508905536,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,0.3333333333333333,0.2,0.24193548387096775,0.3333333333333333,0.3333333333333333,1.0,0.0449438202247191,0.0,0.17786561264822134,0.0,0.0,0.0,0.0,0.75,1.0,0.058823529411764705,0.7272727272727273,0.5,1.0,0.5
2128,0.4545454545454546,1.0,0.304212288893497,0.181533195288966,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.875,0.7615384615384615,0.9677419354838709,1.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.3719626168224299,0.1562315996074583,0.0,0.0,1.0,1.0,0.2925399095223393,0.42105263157894735,0.0,0.5526452844896093,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.9490445859872613,1.0,0.2,0.1532258064516129,0.0,0.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2129,0.36363636363636365,1.0,0.32901795380980353,0.26031770742802834,0.0,0.5,0.0,1.0,0.0,0.75,0.0,0.30000000000000004,0.5,0.0,0.0,0.2,0.5555555555555556,0.625,0.6076923076923078,0.9677419354838709,0.0,0.0,0.7000000000000001,1.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3588785046728972,0.1507360157016683,0.0,1.0,1.0,1.0,0.2633705487084379,0.0,0.0,0.2579316498899673,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8853503184713376,1.0,0.4,0.2956989247311828,1.0,1.0,0.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2130,0.6363636363636364,1.0,0.28528379001930476,0.3811179006785442,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.30000000000000004,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.43846153846153846,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.09276807980049874,1.0,0.0,0.18504672897196262,0.1507360157016683,0.0,1.0,1.0,0.0,0.2633705487084379,0.4124597207303974,0.0,0.534321445611746,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8152866242038217,1.0,0.2,0.20698924731182797,1.0,1.0,1.0,0.0,0.29110512129380056,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
