Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
683,0.0,0.75,0.3785861321777524,0.1434261692934049,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.0,0.13636363636363635,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.44380530973451326,1.0,0.0,0.1232876712328767,0.4026824703680599,0.0,0.0,1.0,1.0,0.6027801071602052,0.0,0.0,0.4980115445221718,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.11214953271028036,1.0,0.5,0.3100719424460432,1.0,1.0,1.0,0.35822637106184363,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.5,1.0,0.5,7.829734728990447
684,0.25,0.75,0.5116355937867968,0.3983451862785998,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,0.5,0.0,0.8,0.8,1.0,0.134375,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.4685840707964602,1.0,0.0,0.242722602739726,0.5071740486587648,0.0,0.0,1.0,1.0,0.714741981013161,0.0,0.0,0.5957206596171609,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.04672897196261682,0.0,0.75,0.5050359712230216,1.0,1.0,1.0,0.2998833138856476,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,8.021637026568575
685,0.5,0.75,0.3033481354456633,0.47579516078995066,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.8,0.8,0.25,0.01875,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5115582191780822,0.3727386150966937,0.0,0.5,1.0,1.0,0.568872941964718,0.31186440677966104,0.0,0.6332272715588241,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.11214953271028036,0.0,0.5,0.3496402877697842,1.0,1.0,1.0,0.0,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5,7.924798188133641
686,0.08333333333333333,0.75,0.3785861321777524,0.24706064785948123,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.9545454545454546,0.4,0.0,1.0,0.4,0.6666666666666665,0.5,0.16911764705882354,0.3934426229508197,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,0.75,0.3333333333333333,0.3663716814159292,0.3333333333333333,0.12347354138398914,0.07705479452054795,0.37117903930131,0.0,0.5,1.0,1.0,0.5670312076140749,0.4358353510895884,0.0,0.6826368660413338,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,1.0,0.0,0.21495327102803738,0.0,0.5,0.41510791366906474,1.0,1.0,1.0,0.2555425904317386,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.25,1.0,0.5,7.900500773874683
687,0.5,0.0,0.4748292163194857,0.3796930537672041,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.4,0.6666666666666665,0.625,0.0,0.01639344262295082,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3741438356164383,0.272613849033063,0.0,0.0,1.0,1.0,0.43093724276335044,0.4295399515738499,0.0,0.616551963641712,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.5,0.4158273381294964,1.0,1.0,1.0,0.16802800466744455,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,0.3333333333333333,1.0,7.936564346097516
688,0.08333333333333333,0.0,0.3785861321777524,0.24863902418619865,1.0,0.5,0.3333333333333333,1.0,0.0,0.5,0.0,0.9090909090909092,0.4,0.0,1.0,0.4,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.4,0.4,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.10575221238938053,1.0,0.0,0.13356164383561642,0.17186525265127886,0.0,0.0,1.0,1.0,0.2255448421291355,0.26682808716707024,0.0,0.4381854389621074,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.02803738317757009,1.0,0.5,0.34532374100719426,1.0,1.0,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.25,1.0,0.5,7.770329750122437
689,0.25,0.75,0.31737039769100106,0.335310031303907,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.0,0.9545454545454546,0.4,0.0,0.0,0.2,0.7777777777777777,0.625,0.0,0.01639344262295082,0.0,0.0,0.4,0.4,0.25,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.41814159292035397,1.0,0.0,0.20291095890410957,0.4426076107298815,0.0,0.0,1.0,1.0,0.6441746001329709,0.0,0.0,0.533937732623111,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.0,0.6666666666666666,0.5,0.4079136690647482,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.25,0.3333333333333333,1.0,8.140344539345485
690,0.0,0.75,0.32432109517821794,0.3229033133889696,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.5555555555555556,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.8,0.8,1.0,0.16,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.0,0.008849557522123894,1.0,0.0,0.574486301369863,0.4248284466625078,0.0,0.0,1.0,1.0,0.6262345176040207,0.0,0.0,0.5183391207939785,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.018691588785046728,0.6666666666666666,0.5,0.33093525179856115,1.0,1.0,1.0,0.22403733955659275,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.875835570039562
691,0.0,1.0,0.3785861321777524,0.22207632583413028,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,1.0,0.2,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.8,0.8,0.25,0.091875,0.3333333333333333,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.3084070796460177,1.0,0.0,0.0646404109589041,0.264504054897068,0.0,0.0,1.0,1.0,0.4175641107998316,0.0,0.0,0.3400598967914532,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,1.0,0.0,0.037383177570093455,0.6666666666666666,0.5,0.302158273381295,1.0,1.0,1.0,0.17386231038506417,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5,7.748934318682895
692,0.5,0.75,0.5943865238140312,0.5249040618893286,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,1.0,0.625,0.09558823529411764,0.21311475409836064,0.0,1.0,0.30000000000000004,0.30000000000000004,0.25,0.7312500000000001,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.6438053097345132,1.0,0.0,0.42337328767123283,0.7623206487835309,0.0,0.0,1.0,1.0,0.880361254923443,0.9065375302663439,0.0,0.9679278832918317,0.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.12149532710280372,0.0,0.75,0.5985611510791367,1.0,1.0,1.0,0.4457409568261376,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.5,8.375387252812242
693,0.5,0.75,0.184360585464232,0.5635743786866019,1.0,0.5,0.0,1.0,0.0,0.75,0.5,1.0,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.125,0.27868852459016397,0.5,0.0,0.4,0.4,0.25,0.183125,0.3333333333333333,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.4269911504424779,1.0,0.0,0.10488013698630136,0.37741734248284464,0.0,0.0,1.0,1.0,0.5843933453646617,0.6203389830508474,0.0,0.7552310382164746,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.4,0.0,0.1588785046728972,0.6666666666666666,0.5,0.45179856115107914,1.0,1.0,1.0,0.37339556592765455,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5,8.082197780734017
694,0.3333333333333333,0.75,0.31737039769100106,0.2591348298860243,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.6818181818181819,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.625,0.639344262295082,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4593321917808219,0.3346849656893325,0.0,0.0,1.0,1.0,0.521509927598736,0.0,0.0,0.4281465071677961,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.35514018691588783,1.0,0.25,0.23453237410071942,1.0,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,7.643459277566508
695,0.41666666666666663,1.0,0.25289680842275297,0.2826012260666044,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.4444444444444445,0.625,0.5367647058823529,0.9836065573770493,0.0,0.0,0.9,0.9,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3968321917808219,0.28914535246412976,0.0,1.0,1.0,1.0,0.5190401788485755,0.22857142857142856,0.0,0.5649064935534787,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.1308411214953271,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.1306884480746791,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.75,1.0,0.5,7.750343672196526
696,0.25,0.75,0.2747932152601045,0.43800159889782164,1.0,0.5,0.0,1.0,0.0,0.75,0.0,1.0,0.4,0.0,0.0,0.2,0.5555555555555556,0.625,0.13970588235294118,0.3278688524590164,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.045,1.0,1.0,0.25,0.5,0.25,1.0,0.3333333333333333,0.4336283185840708,0.3333333333333333,0.027137042062415195,0.039383561643835614,0.34684965689332503,0.0,0.5,1.0,1.0,0.5470064284166121,0.0,0.0,0.4499701274327581,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.17757009345794392,1.0,0.5,0.3964028776978417,1.0,1.0,1.0,0.14585764294049006,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.836468304066068
697,0.3333333333333333,1.0,0.24550020045052323,0.2788809276788031,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.625,0.9344262295081968,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.27256637168141595,1.0,0.0,0.0,0.19213973799126638,0.0,0.5,1.0,1.0,0.2754063135238787,0.0,0.0,0.22185015755304383,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.794392523364486,1.0,0.25,0.1474820143884892,1.0,1.0,1.0,0.0,0.0,0.23369565217391305,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.562401688742457
698,0.25,0.75,0.29627470627849184,0.29160366520430925,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.39705882352941174,0.9016393442622952,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.75,0.0,0.25,0.75,0.5,0.09292035398230089,0.0,0.3738127544097693,0.09375,0.3056768558951965,0.0,0.25,1.0,0.0,0.5512400962118198,0.0,0.0,0.45360227768267514,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5046728971962616,1.0,0.25,0.22158273381294966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5,7.695893323885083
699,0.25,0.75,0.3517411265593693,0.34361185830184726,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.6000000000000001,0.0,0.0,0.2,0.4444444444444445,0.875,0.33088235294117646,0.03278688524590164,0.0,0.0,0.4,0.4,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.3333333333333333,0.24469026548672565,0.16666666666666666,0.07937584803256445,0.0958904109589041,0.27885215221459764,0.0,0.0,1.0,1.0,0.4409497127289095,0.0,0.0,0.3597544677873028,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.4,0.6000000000000001,0.34579439252336447,1.0,0.25,0.24172661870503598,1.0,1.0,1.0,0.48541423570595094,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.74180580250259
700,0.0,0.0,0.31037971567455325,0.2159413864364632,1.0,1.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,1.0,0.2,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.4,0.4,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.007079646017699115,1.0,0.0,0.5886130136986301,0.433873986275733,0.0,0.0,1.0,1.0,0.6354560922538588,0.0,0.0,0.5263516815047269,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.037383177570093455,0.6666666666666666,0.5,0.381294964028777,1.0,1.0,1.0,0.1820303383897316,0.28884826325411334,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.878419214614194
701,0.25,0.75,0.4810249245140982,0.44517524081960547,1.0,0.5,1.0,1.0,0.0,0.75,0.0,1.0,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,0.5,0.0,0.8,0.8,0.25,0.39375,0.3333333333333333,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.563716814159292,1.0,0.0,0.2251712328767123,0.561447286338116,0.0,0.0,1.0,1.0,0.7478870003879443,0.0,0.0,0.6249760307871584,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.037383177570093455,0.0,0.75,0.5503597122302158,1.0,1.0,1.0,0.31505250875145857,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,8.056242205505857
702,0.25,0.75,0.4497878299909458,0.36795382477795235,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.27205882352941174,0.6229508196721312,0.5,0.0,0.30000000000000004,0.30000000000000004,0.25,0.105,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4982876712328767,0.363069245165315,0.0,1.0,1.0,1.0,0.557324519632552,0.0,0.0,0.45882640961379373,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.34579439252336447,1.0,0.5,0.37985611510791367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.5,7.746099383186775
703,0.5,0.75,0.46236107737042553,0.41773383242170237,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9545454545454546,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,0.25,0.29125,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.5282534246575342,0.3849033063006862,0.0,0.0,1.0,1.0,0.5935119900164048,0.6353510895883777,0.0,0.7639709956264538,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.75,0.47913669064748204,1.0,1.0,1.0,0.3780630105017503,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.3333333333333333,1.0,8.11088774063444
704,0.16666666666666666,1.0,0.424311603660288,0.32422440643543604,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.2,0.0,0.25,0.4,0.4444444444444445,1.0,0.8088235294117647,0.2459016393442623,0.0,0.0,0.9,0.9,0.5,0.0,1.0,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.1541095890410959,0.11228945726762321,0.0,0.5,1.0,1.0,0.5043434665303006,0.37772397094430993,0.0,0.6275329431389691,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.6000000000000001,0.102803738317757,1.0,0.5,0.48345323741007196,1.0,1.0,0.0,0.4014002333722287,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.746099383186775
705,0.25,0.75,0.38521287325989384,0.34248259526629776,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.8,0.8,0.25,0.068125,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.31504424778761064,1.0,0.0,0.32577054794520544,0.45945102932002496,0.0,0.0,1.0,1.0,0.6637524908914392,0.0,0.0,0.5510102784001694,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.05607476635514018,0.6666666666666666,0.5,0.43597122302158275,1.0,1.0,1.0,0.0,0.06398537477148081,0.0,0.28346456692913385,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.9105997246524
706,0.16666666666666666,1.0,0.38521287325989384,0.2659415594043746,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.36363636363636365,0.4,0.0,0.25,0.4,0.3333333333333333,0.5,0.5882352941176471,1.0,0.5,0.0,0.8,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.04878571331747672,0.3486682808716707,0.0,0.43475258970066744,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.3333333333333333,0.41666666666666663,0.5,0.0,0.6000000000000001,0.8,0.2803738317757009,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.22580645161290325,0.5454545454545454,1.0,1.0,0.5,7.360016958788429
707,0.25,0.75,0.3785861321777524,0.8666858976262928,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.25,1.0,0.13636363636363635,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.2647058823529412,0.09836065573770493,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.21937500000000001,1.0,1.0,0.25,0.5,1.0,0.25,0.3333333333333333,0.5393805309734513,1.0,0.0,0.1815068493150685,0.5124766063630692,0.0,1.0,1.0,1.0,0.7536448541567089,0.0,0.0,0.6300737078909173,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.6666666666666666,1.0,0.0,0.3364485981308411,1.0,0.5,0.5316546762589928,1.0,1.0,1.0,0.4434072345390898,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,8.04343155498373
708,0.0,0.75,0.2305523074253255,0.28625205078703253,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,0.5,0.0,0.4,0.4,0.25,0.11,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.381858407079646,1.0,0.0,0.1973458904109589,0.412975670617592,0.0,0.0,1.0,1.0,0.6138416989060551,0.0,0.0,0.5075892054943516,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.02803738317757009,0.0,0.5,0.39568345323741005,1.0,1.0,1.0,0.22403733955659275,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.75,1.0,0.5,7.97802685151523
709,0.5,0.75,0.3517411265593693,0.3560077775124453,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3116438356164383,0.22707423580786026,0.0,0.0,1.0,1.0,0.3498447922816279,0.3525423728813559,0.0,0.5437454456213167,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.28776978417266186,1.0,1.0,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,0.3333333333333333,1.0,7.844256602179413
710,0.25,0.75,0.3785861321777524,0.3122407324143741,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.025625000000000002,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.375,0.27323767935121646,0.0,1.0,1.0,1.0,0.44587019532335104,0.0,0.0,0.36390738199273587,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.3925233644859813,1.0,0.25,0.2935251798561151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.9999999999999999,0.5,1.0,0.0,7.648741702622288
711,0.3333333333333333,0.75,0.2891584382243335,0.20924660334663092,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.2,0.2222222222222222,0.625,0.5367647058823529,0.09836065573770493,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11558219178082191,0.0842170929507174,0.0,0.5,1.0,1.0,0.35045517474562704,0.0,0.0,0.2839349144565637,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,0.75,0.0,0.6000000000000001,0.8,0.2616822429906542,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.335935760228707
712,0.41666666666666663,0.25,0.35850444433230044,0.3494261576190594,1.0,1.0,1.0,0.3333333333333333,0.0,0.75,0.5,0.36363636363636365,0.4,0.0,0.0,0.0,0.3333333333333333,0.75,0.8088235294117647,1.0,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.367722602739726,0.267935121646912,0.0,0.5,1.0,1.0,0.4232725643833608,0.15447941888619854,0.0,0.4633414783824792,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.6000000000000001,0.42990654205607476,0.6666666666666666,0.25,0.2762589928057554,1.0,1.0,0.0,0.0793465577596266,0.0,0.17753623188405798,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,7.6214625386612145
